Region,Country,Category,Product,Year,Quarter,Channel,Revenue,Units,Profit,Discount,Rating
West,CA,Electronics,Chair,2023,Q1,Retail,6988.31,584,18171.02,0.093,3.0
West,UK,Electronics,Helmet,2024,Q4,Retail,1044.0,920,13681.42,0.371,4.9
North,AU,Furniture,Shelf,2022,Q2,Wholesale,17739.97,585,8185.39,0.384,3.4
East,UK,Food,Bread,2023,Q2,Retail,43204.18,896,19142.64,0.44,3.7
North,IN,Sports,Snacks,2023,Q3,Retail,1856.52,8,11252.51,0.484,3.6
North,IN,Clothing,Desk,2023,Q1,Online,13141.38,737,10914.95,0.374,3.9
South,DE,Clothing,Racket,2022,Q3,Online,13959.67,10,5947.02,0.338,2.8
North,JP,Food,Pants,2024,Q2,Online,4749.4,430,16363.74,0.392,1.1
South,DE,Electronics,Pants,2024,Q3,Retail,4636.98,471,10876.21,0.095,4.6
West,DE,Sports,Shirt,2023,Q3,Wholesale,45409.95,468,11676.25,0.369,3.2
East,AU,Sports,Phone,2023,Q1,Online,34767.83,558,18596.64,0.455,4.7
East,UK,Electronics,Chair,2023,Q3,Wholesale,15563.77,767,3938.36,0.227,3.9
South,CA,Sports,Helmet,2022,Q1,Online,11923.66,707,15400.06,0.011,4.0
North,UK,Food,Desk,2022,Q3,Wholesale,2153.63,52,15836.88,0.168,3.6
North,MX,Clothing,Phone,2024,Q2,Online,17945.77,752,-605.53,0.048,4.8
South,UK,Sports,Hat,2022,Q3,Online,15063.72,398,13891.36,0.313,4.2
North,DE,Food,Gloves,2024,Q1,Wholesale,45854.82,586,16268.39,0.417,2.7
West,AU,Clothing,Phone,2023,Q2,Retail,11033.22,918,9800.05,0.046,2.1
West,CA,Sports,Desk,2023,Q2,Retail,20263.31,285,446.02,0.214,2.6
West,UK,Furniture,Milk,2022,Q2,Wholesale,34103.88,608,-263.57,0.336,1.7
East,CA,Electronics,Gloves,2024,Q2,Retail,16065.81,619,-1481.86,0.454,2.0
East,MX,Furniture,Cheese,2023,Q1,Wholesale,39091.48,503,6054.38,0.11,1.6
East,MX,Furniture,Snacks,2024,Q2,Retail,36315.56,260,11666.73,0.264,1.2
South,BR,Clothing,Lamp,2024,Q1,Retail,1783.09,748,10542.71,0.009,2.6
East,UK,Food,Ball,2022,Q3,Retail,42792.97,817,9215.07,0.195,4.0
West,AU,Sports,Cheese,2024,Q1,Retail,18201.36,945,7179.53,0.173,1.3
West,AU,Electronics,Lamp,2023,Q1,Wholesale,4801.83,423,12979.13,0.089,3.6
East,IN,Furniture,Ball,2022,Q2,Retail,34920.3,132,17431.31,0.072,4.9
North,CA,Sports,Fruit,2023,Q2,Wholesale,37359.86,895,16182.65,0.185,2.8
East,BR,Sports,Shelf,2023,Q4,Online,3559.77,610,13730.87,0.031,2.1
South,CA,Clothing,Hat,2023,Q2,Wholesale,17702.49,128,4431.2,0.453,3.5
East,JP,Clothing,Shoes,2022,Q2,Online,44775.07,777,18689.93,0.477,3.7
East,IN,Sports,Laptop,2024,Q1,Online,33475.2,705,16946.91,0.432,2.2
West,US,Food,Chair,2022,Q4,Online,26700.75,832,18851.03,0.002,2.6
South,CA,Food,Pants,2023,Q4,Wholesale,25210.61,429,11619.24,0.172,4.8
West,IN,Food,Ball,2024,Q1,Online,30424.73,473,5325.46,0.218,3.1
West,US,Food,Bike,2022,Q2,Wholesale,32654.52,128,7947.42,0.165,4.9
South,AU,Furniture,Racket,2023,Q1,Retail,3451.14,429,5202.05,0.4,3.0
South,JP,Food,Pants,2023,Q1,Online,16714.07,559,5720.48,0.338,1.7
East,DE,Clothing,Chair,2024,Q1,Retail,26337.33,867,7362.63,0.098,4.2
West,IN,Food,Lamp,2024,Q4,Retail,36519.77,212,18570.1,0.043,4.4
East,IN,Furniture,Cheese,2024,Q2,Retail,37141.31,45,8944.35,0.3,1.1
West,DE,Sports,Cheese,2023,Q2,Online,30279.41,293,6896.21,0.422,1.9
South,US,Food,Bread,2023,Q1,Wholesale,29330.38,202,12066.21,0.317,2.8
East,CA,Furniture,Jacket,2022,Q1,Wholesale,18393.87,456,4299.58,0.123,4.7
South,CA,Food,Snacks,2024,Q3,Online,41736.66,706,-1806.26,0.279,4.5
West,MX,Furniture,Helmet,2022,Q4,Retail,45820.85,364,14057.67,0.265,3.6
South,JP,Clothing,Shirt,2023,Q3,Retail,42317.41,342,5313.97,0.393,4.1
East,AU,Food,Phone,2024,Q3,Online,43597.33,389,3224.63,0.213,1.6
North,UK,Electronics,Phone,2024,Q2,Wholesale,45441.42,977,9770.6,0.361,3.3
West,IN,Clothing,Snacks,2022,Q4,Online,10111.16,397,1544.18,0.13,4.1
South,BR,Furniture,Pants,2024,Q4,Wholesale,25698.69,716,4115.39,0.012,1.9
South,BR,Electronics,Milk,2023,Q4,Retail,26731.67,17,9270.58,0.385,1.5
East,FR,Clothing,Bike,2023,Q3,Retail,24276.39,112,19436.56,0.493,3.4
South,AU,Furniture,Phone,2022,Q3,Retail,42425.94,367,3366.25,0.493,4.7
West,JP,Sports,Headphones,2024,Q1,Retail,16258.7,533,8274.78,0.376,4.9
East,DE,Food,Shirt,2023,Q1,Retail,8074.07,394,9616.36,0.334,2.7
East,JP,Food,Milk,2022,Q1,Wholesale,13722.29,268,13683.99,0.187,2.9
North,DE,Food,Shelf,2022,Q2,Online,7164.95,593,9484.05,0.462,3.5
North,MX,Furniture,Headphones,2024,Q3,Wholesale,20245.45,260,14134.86,0.24,1.2
South,BR,Food,Tablet,2022,Q1,Retail,5849.39,481,17012.62,0.364,3.2
West,BR,Electronics,Tablet,2023,Q4,Online,4387.91,111,4221.27,0.283,3.5
West,BR,Food,Ball,2024,Q3,Wholesale,22555.75,173,16384.54,0.448,1.5
East,FR,Clothing,Laptop,2024,Q3,Wholesale,30061.03,906,3780.06,0.345,4.3
East,MX,Furniture,Desk,2022,Q4,Online,30386.02,588,15805.69,0.153,3.1
South,UK,Electronics,Snacks,2022,Q3,Wholesale,4623.41,306,12006.39,0.458,4.5
North,JP,Furniture,Tablet,2022,Q1,Retail,48579.03,36,10507.75,0.088,3.2
North,US,Electronics,Fruit,2024,Q4,Wholesale,6096.1,780,8206.51,0.106,2.2
South,UK,Sports,Jacket,2023,Q4,Retail,33026.57,333,9999.36,0.18,2.5
South,JP,Furniture,Cheese,2024,Q1,Online,44433.14,456,3160.74,0.184,4.8
North,FR,Electronics,TV,2022,Q3,Online,44239.45,620,8957.46,0.412,2.8
South,MX,Sports,Chair,2024,Q2,Online,25611.33,75,11387.14,0.219,3.0
North,AU,Food,Rug,2022,Q1,Wholesale,13879.87,624,6394.46,0.437,4.0
East,FR,Furniture,Laptop,2022,Q2,Online,41395.2,997,6400.41,0.166,4.3
West,FR,Electronics,Fruit,2023,Q4,Wholesale,30633.36,181,5643.25,0.193,4.7
East,AU,Electronics,Chair,2023,Q2,Online,39554.42,936,15993.84,0.381,3.8
South,BR,Sports,Laptop,2023,Q3,Retail,20005.6,339,6457.72,0.124,2.2
South,UK,Food,Lamp,2022,Q4,Wholesale,45672.3,8,10767.18,0.062,1.6
South,JP,Furniture,Fruit,2023,Q2,Retail,46480.34,458,19388.67,0.069,2.8
North,JP,Sports,Jacket,2023,Q4,Wholesale,36869.98,203,-1337.92,0.116,1.4
East,US,Food,Cheese,2024,Q2,Online,47128.92,412,2837.87,0.3,4.7
East,MX,Clothing,Shelf,2024,Q4,Wholesale,22680.38,171,18354.97,0.02,4.9
North,JP,Sports,Chair,2023,Q1,Retail,9731.24,685,13767.52,0.332,3.1
South,UK,Electronics,Rug,2024,Q4,Wholesale,32798.64,365,6282.09,0.383,1.2
South,AU,Food,Laptop,2023,Q1,Online,32671.72,740,-25.07,0.374,2.2
North,AU,Sports,Rug,2023,Q4,Wholesale,24571.19,211,9306.56,0.316,2.6
East,MX,Clothing,Laptop,2024,Q3,Retail,13038.32,41,15245.14,0.22,2.6
East,US,Clothing,Chair,2023,Q3,Online,31220.9,325,7303.58,0.491,3.8
East,FR,Food,Shoes,2023,Q4,Online,9047.18,745,16567.58,0.045,4.9
East,CA,Electronics,Phone,2023,Q3,Online,37667.41,983,4390.74,0.379,1.1
West,JP,Electronics,Shelf,2024,Q3,Wholesale,45341.53,878,8893.54,0.191,4.9
West,JP,Clothing,Fruit,2024,Q4,Online,8339.39,9,-15.96,0.413,4.7
East,FR,Sports,Chair,2023,Q4,Wholesale,41015.36,913,9562.56,0.315,4.4
West,MX,Clothing,Hat,2022,Q1,Online,9931.62,399,16943.23,0.069,2.7
South,JP,Furniture,Pants,2023,Q4,Online,25026.21,56,1348.45,0.42,2.6
West,FR,Food,Desk,2023,Q3,Wholesale,46463.01,238,11410.48,0.038,2.9
West,US,Furniture,Shirt,2024,Q1,Wholesale,4144.71,883,4913.69,0.405,3.6
East,UK,Clothing,Ball,2024,Q4,Retail,4497.44,600,5775.14,0.284,2.1
West,IN,Sports,Shelf,2022,Q4,Wholesale,47936.59,164,-1811.19,0.075,2.6
East,FR,Clothing,Helmet,2024,Q4,Wholesale,7950.88,798,9725.82,0.297,4.8
East,MX,Furniture,Laptop,2024,Q4,Online,17108.96,339,19677.24,0.277,1.3
South,JP,Sports,Snacks,2024,Q2,Retail,22955.11,120,1230.99,0.158,1.8
West,JP,Food,Fruit,2023,Q2,Wholesale,344.73,382,3153.6,0.406,1.2
East,FR,Furniture,Racket,2022,Q2,Wholesale,9412.14,767,2978.61,0.063,3.4
West,JP,Electronics,Bread,2023,Q2,Retail,41421.99,299,10366.89,0.07,3.1
South,US,Food,Bike,2024,Q1,Online,25947.5,161,2177.98,0.121,1.3
West,US,Clothing,Shirt,2023,Q3,Retail,19700.96,295,18936.4,0.433,2.8
North,FR,Sports,Racket,2024,Q4,Online,34101.66,795,13319.12,0.083,1.8
North,JP,Sports,Fruit,2022,Q4,Wholesale,16245.21,170,11756.52,0.403,3.6
East,JP,Furniture,Bike,2024,Q3,Online,21932.54,461,-1912.61,0.387,4.2
East,FR,Sports,Shirt,2022,Q4,Online,49686.38,659,8352.79,0.305,1.4
West,UK,Sports,Pants,2024,Q1,Retail,38716.56,63,15807.57,0.235,4.0
South,BR,Furniture,Snacks,2024,Q2,Online,27703.13,580,9153.87,0.178,2.8
East,AU,Food,Fruit,2024,Q4,Wholesale,26342.01,781,14242.13,0.108,3.1
East,US,Clothing,TV,2023,Q4,Retail,42215.16,613,13005.27,0.348,2.8
West,FR,Sports,Chair,2023,Q4,Retail,30047.34,185,18448.3,0.231,3.9
East,BR,Electronics,Bread,2024,Q2,Wholesale,16970.54,521,6066.19,0.137,3.8
South,BR,Electronics,TV,2022,Q1,Wholesale,20895.41,902,16158.07,0.162,3.3
West,UK,Sports,Cheese,2022,Q4,Wholesale,9177.65,221,3729.48,0.07,1.9
North,MX,Electronics,Shelf,2022,Q2,Online,47976.43,161,10265.7,0.022,2.5
West,AU,Electronics,Laptop,2022,Q3,Retail,32613.79,586,11594.77,0.219,4.3
North,FR,Food,Bike,2023,Q1,Online,19934.54,418,7739.79,0.488,2.3
South,AU,Food,Desk,2023,Q4,Online,18000.8,654,252.04,0.472,4.7
West,IN,Electronics,Pants,2023,Q2,Retail,45350.55,603,7552.45,0.068,2.2
East,UK,Clothing,Lamp,2022,Q4,Online,18022.17,52,2333.68,0.276,3.2
West,CA,Clothing,Racket,2023,Q3,Retail,37820.68,725,8720.91,0.174,3.4
East,FR,Clothing,Bike,2023,Q2,Wholesale,41772.96,987,-1546.28,0.325,1.7
East,US,Electronics,Rug,2022,Q2,Online,45490.92,139,8635.15,0.014,3.0
South,IN,Furniture,Shirt,2024,Q4,Online,18658.86,580,6301.23,0.272,2.0
North,MX,Food,Headphones,2024,Q3,Online,38268.69,374,-1702.81,0.231,2.0
North,AU,Sports,Shirt,2024,Q3,Wholesale,16350.82,638,11700.69,0.281,3.0
South,MX,Electronics,Racket,2022,Q3,Wholesale,47201.52,590,4886.08,0.076,2.2
North,US,Furniture,Jacket,2023,Q1,Online,567.9,570,10812.22,0.309,3.4
East,AU,Sports,Shoes,2024,Q1,Wholesale,28513.82,140,17490.2,0.148,3.8
West,FR,Food,Gloves,2023,Q1,Online,25502.5,691,17017.01,0.254,3.9
West,UK,Furniture,Shirt,2022,Q2,Wholesale,43882.35,672,9078.53,0.434,1.8
South,DE,Food,Bread,2023,Q3,Online,10823.45,657,8367.71,0.047,2.3
West,JP,Food,Jacket,2022,Q2,Wholesale,4373.52,192,9732.77,0.199,4.9
West,AU,Sports,Jacket,2023,Q1,Retail,42323.51,799,6587.08,0.274,4.7
West,CA,Food,Snacks,2023,Q2,Wholesale,17511.59,215,4492.11,0.206,4.7
South,AU,Food,Lamp,2024,Q1,Retail,16252.71,162,1467.96,0.24,3.4
South,MX,Sports,Pants,2024,Q2,Retail,5274.47,328,18131.98,0.36,3.2
West,US,Food,Laptop,2023,Q3,Wholesale,46003.75,164,-643.87,0.335,3.1
North,IN,Electronics,Desk,2023,Q2,Wholesale,31651.56,334,5592.51,0.239,3.9
South,AU,Furniture,Fruit,2022,Q1,Retail,34612.27,220,1661.69,0.129,1.2
North,DE,Furniture,Chair,2024,Q1,Wholesale,44897.92,80,-668.25,0.129,1.6
West,BR,Clothing,Milk,2022,Q2,Online,42194.29,963,1800.52,0.382,2.1
East,AU,Furniture,Rug,2024,Q1,Wholesale,22596.18,678,8031.24,0.225,3.6
North,BR,Electronics,Desk,2024,Q4,Retail,7997.0,357,10296.84,0.165,2.1
North,US,Clothing,Lamp,2024,Q1,Online,33618.97,382,17676.02,0.343,1.6
East,US,Sports,Lamp,2024,Q1,Retail,32539.25,316,13044.45,0.251,1.4
East,AU,Furniture,Cheese,2022,Q3,Retail,2363.51,749,15643.19,0.221,4.6
West,DE,Furniture,Shoes,2024,Q3,Wholesale,44971.07,230,10172.66,0.069,3.7
South,UK,Furniture,Snacks,2023,Q3,Retail,16768.61,91,2427.86,0.45,2.7
West,FR,Electronics,Desk,2023,Q1,Wholesale,21444.7,481,16696.81,0.415,1.4
South,BR,Sports,Snacks,2024,Q3,Retail,25693.93,222,8439.34,0.419,3.5
West,CA,Clothing,Fruit,2023,Q4,Wholesale,45601.84,905,14967.48,0.094,3.5
North,MX,Furniture,Shoes,2023,Q3,Wholesale,8532.79,359,-1860.28,0.252,1.0
North,FR,Sports,TV,2022,Q2,Retail,18440.8,674,7804.05,0.474,2.3
North,CA,Clothing,Bread,2022,Q2,Online,25072.01,395,5455.39,0.464,4.1
South,US,Furniture,Gloves,2024,Q4,Retail,49595.02,188,4538.45,0.019,4.5
West,IN,Electronics,Shelf,2023,Q1,Online,21993.15,318,12846.61,0.003,2.0
North,CA,Furniture,Lamp,2022,Q3,Retail,19932.91,837,16139.95,0.256,2.8
South,FR,Food,Lamp,2024,Q2,Wholesale,46751.99,80,17007.05,0.106,4.1
North,AU,Electronics,Bike,2024,Q4,Retail,33078.13,945,15616.08,0.105,3.4
West,JP,Furniture,Shirt,2022,Q1,Wholesale,8187.08,22,15856.59,0.232,2.4
East,UK,Sports,Lamp,2022,Q3,Retail,8798.34,713,16371.83,0.024,4.9
West,CA,Electronics,Phone,2022,Q2,Retail,32226.19,691,13258.47,0.335,3.0
East,BR,Sports,Pants,2022,Q2,Online,23358.1,594,14718.07,0.175,3.5
East,FR,Sports,Laptop,2024,Q2,Wholesale,458.31,68,2865.52,0.036,3.0
West,US,Food,Bread,2022,Q1,Online,22435.12,672,19059.46,0.425,1.5
North,CA,Sports,TV,2024,Q4,Retail,46985.37,70,9069.17,0.262,3.2
West,JP,Clothing,Hat,2023,Q3,Wholesale,37371.47,736,3780.68,0.458,2.1
East,CA,Furniture,TV,2022,Q3,Online,27934.54,775,8000.0,0.002,1.1
East,DE,Furniture,Laptop,2024,Q3,Wholesale,9767.85,859,16111.84,0.292,1.6
South,CA,Food,Milk,2022,Q3,Wholesale,16788.65,389,13234.74,0.235,4.7
West,BR,Sports,Bread,2024,Q3,Online,49832.0,659,1357.3,0.469,4.2
South,AU,Sports,Bread,2022,Q2,Retail,32956.09,185,7650.23,0.088,1.1
North,BR,Furniture,Shoes,2023,Q1,Wholesale,13821.62,531,14612.91,0.273,3.4
West,US,Food,Bread,2022,Q1,Retail,36902.16,720,13267.47,0.086,3.4
North,DE,Sports,Laptop,2023,Q3,Wholesale,4577.33,183,2170.61,0.43,2.9
North,UK,Food,Milk,2024,Q1,Wholesale,18535.41,831,14343.08,0.167,1.6
East,AU,Furniture,Racket,2024,Q2,Online,11464.25,374,12846.54,0.225,4.7
North,IN,Electronics,TV,2022,Q3,Wholesale,44801.44,925,3376.26,0.344,3.1
West,UK,Clothing,TV,2022,Q3,Wholesale,36759.92,85,4766.69,0.135,3.9
South,BR,Sports,Rug,2022,Q1,Retail,24880.02,224,7226.9,0.06,4.4
North,JP,Food,Cheese,2024,Q3,Wholesale,20395.93,728,12822.01,0.223,4.9
West,IN,Food,Pants,2023,Q4,Wholesale,42930.77,195,18931.7,0.184,1.4
East,US,Sports,Rug,2024,Q2,Retail,9779.63,992,19884.34,0.177,2.5
South,MX,Clothing,Shoes,2023,Q1,Online,3747.39,940,13163.37,0.004,3.1
East,FR,Clothing,Desk,2023,Q3,Wholesale,42590.02,96,7073.67,0.39,3.3
East,UK,Electronics,Fruit,2022,Q3,Wholesale,42826.24,845,-493.95,0.37,4.6
North,CA,Clothing,Headphones,2022,Q2,Online,12161.39,440,11045.72,0.352,2.9
West,MX,Food,Lamp,2024,Q3,Online,9772.24,841,8598.01,0.206,4.1
South,IN,Furniture,Desk,2022,Q4,Retail,36068.15,700,12755.84,0.248,2.8
East,CA,Clothing,Shirt,2023,Q3,Wholesale,7177.82,313,19218.32,0.332,2.5
West,FR,Food,Lamp,2023,Q4,Wholesale,31101.33,30,1669.73,0.478,2.0
East,BR,Clothing,Desk,2023,Q1,Wholesale,35064.72,317,6153.64,0.141,2.2
East,JP,Sports,Racket,2024,Q2,Retail,31102.78,440,10675.32,0.374,3.5
South,CA,Food,Ball,2024,Q3,Retail,21352.15,535,5715.7,0.307,1.2
North,DE,Electronics,Jacket,2023,Q2,Online,40810.72,794,1873.09,0.317,2.2
South,DE,Furniture,Bike,2024,Q4,Wholesale,46499.87,817,11168.03,0.047,3.7
West,UK,Clothing,Laptop,2023,Q3,Retail,35288.38,293,-1133.61,0.382,1.4
East,MX,Sports,Shoes,2022,Q2,Wholesale,20953.37,195,6294.95,0.205,3.2
South,UK,Clothing,Desk,2023,Q4,Wholesale,49785.11,660,19399.32,0.165,2.8
West,BR,Sports,Fruit,2024,Q4,Wholesale,22476.3,743,8520.56,0.216,1.3
West,MX,Furniture,Shirt,2024,Q1,Wholesale,5822.01,607,234.96,0.436,1.3
West,BR,Electronics,Headphones,2023,Q3,Retail,9137.29,617,16354.36,0.327,3.4
South,BR,Furniture,Rug,2022,Q2,Online,17403.74,700,1938.85,0.005,3.1
East,CA,Furniture,Racket,2024,Q4,Retail,8564.12,409,3518.29,0.117,3.9
East,CA,Food,Chair,2022,Q2,Retail,38916.84,240,19173.62,0.347,3.5
South,BR,Electronics,Fruit,2024,Q2,Wholesale,715.14,789,15052.25,0.438,3.0
South,BR,Food,Rug,2024,Q4,Online,20300.11,169,5081.97,0.269,2.7
North,BR,Furniture,Pants,2024,Q4,Wholesale,43911.57,58,12239.93,0.296,2.3
South,FR,Electronics,Helmet,2022,Q1,Retail,5895.66,17,8730.87,0.141,1.2
East,JP,Clothing,TV,2023,Q3,Online,28808.43,395,17634.93,0.07,1.3
West,US,Furniture,Snacks,2022,Q4,Online,46693.11,480,10326.46,0.219,3.3
West,UK,Food,Shoes,2022,Q1,Online,3589.1,542,12537.86,0.269,3.3
North,JP,Sports,Gloves,2023,Q3,Wholesale,17492.79,187,1281.03,0.282,1.2
East,CA,Clothing,Pants,2024,Q4,Retail,1892.71,427,3497.0,0.095,2.7
North,CA,Furniture,Chair,2022,Q4,Retail,34112.89,651,-1416.06,0.039,4.8
East,US,Food,TV,2022,Q1,Retail,20880.79,290,10941.38,0.168,1.8
South,UK,Clothing,Headphones,2024,Q4,Retail,47366.6,549,10375.4,0.401,4.1
South,MX,Sports,Bread,2024,Q2,Online,34567.58,275,4771.94,0.136,3.0
East,AU,Furniture,Rug,2024,Q2,Wholesale,30101.01,833,3106.93,0.342,4.1
South,MX,Food,Pants,2024,Q2,Online,45517.01,444,7966.73,0.13,2.1
West,UK,Clothing,Shelf,2024,Q3,Online,6491.82,802,283.21,0.117,4.9
East,JP,Sports,Snacks,2024,Q1,Wholesale,39174.41,338,16765.0,0.106,2.4
West,IN,Electronics,Helmet,2024,Q3,Online,36492.94,361,16301.38,0.214,3.5
East,DE,Electronics,Jacket,2024,Q1,Wholesale,33665.82,758,11115.21,0.134,3.7
South,AU,Electronics,Pants,2022,Q4,Online,31907.46,296,17834.75,0.181,3.6
West,AU,Furniture,Gloves,2023,Q2,Retail,6227.41,719,11496.7,0.288,3.1
South,IN,Electronics,Shoes,2023,Q3,Retail,40704.03,83,8800.12,0.416,3.7
East,MX,Furniture,Shirt,2023,Q1,Online,31761.35,841,11199.56,0.383,3.7
North,AU,Electronics,Ball,2024,Q1,Wholesale,38575.93,756,-120.39,0.219,4.0
North,JP,Furniture,Ball,2022,Q1,Wholesale,43805.74,563,2784.77,0.151,3.9
East,IN,Furniture,Phone,2022,Q4,Online,27125.87,496,10283.03,0.328,3.7
North,AU,Sports,Racket,2023,Q1,Online,47844.69,373,469.4,0.217,4.6
West,DE,Clothing,Desk,2024,Q1,Wholesale,5468.98,336,15811.04,0.379,4.6
West,AU,Electronics,Pants,2024,Q3,Retail,211.85,311,1744.93,0.43,1.2
East,JP,Furniture,Fruit,2022,Q4,Online,16503.88,703,7205.9,0.143,4.9
East,UK,Food,Shirt,2023,Q1,Wholesale,10835.34,202,8660.47,0.192,4.2
East,JP,Sports,Headphones,2023,Q2,Retail,27684.96,274,1474.47,0.014,3.4
North,AU,Electronics,TV,2023,Q3,Retail,14021.97,390,3327.64,0.215,3.4
South,MX,Food,Headphones,2024,Q2,Retail,34410.0,478,8656.61,0.219,2.6
South,JP,Electronics,Snacks,2023,Q1,Retail,47266.97,268,349.34,0.458,2.7
West,CA,Food,Ball,2024,Q4,Wholesale,38465.13,436,2117.68,0.203,2.5
North,MX,Electronics,Cheese,2024,Q2,Wholesale,21018.39,806,-1489.77,0.213,4.8
South,JP,Furniture,Laptop,2023,Q3,Wholesale,49275.29,270,9141.88,0.165,3.4
South,UK,Furniture,Bread,2023,Q2,Wholesale,38561.41,174,16090.19,0.052,1.6
North,BR,Electronics,Lamp,2023,Q3,Retail,40545.97,790,15837.88,0.302,4.1
North,DE,Food,Ball,2024,Q4,Retail,10245.4,270,5807.72,0.106,3.8
South,DE,Food,Lamp,2022,Q2,Retail,34348.1,707,13123.74,0.26,3.5
North,IN,Furniture,Hat,2024,Q4,Retail,3541.06,952,19777.98,0.384,2.1
North,IN,Food,Chair,2023,Q2,Online,11773.12,520,7314.93,0.367,3.5
South,JP,Food,Phone,2022,Q2,Retail,831.73,546,18104.24,0.055,4.3
North,DE,Sports,Bread,2024,Q1,Online,35264.75,691,15128.0,0.21,1.7
East,IN,Food,Fruit,2022,Q2,Retail,1057.1,126,1890.4,0.4,3.2
North,CA,Sports,Laptop,2023,Q3,Wholesale,22464.35,90,7773.14,0.003,1.8
South,BR,Sports,Laptop,2024,Q3,Retail,32446.88,182,18477.5,0.074,3.2
South,JP,Sports,Ball,2024,Q2,Retail,15256.73,430,1686.22,0.209,3.6
West,IN,Sports,Shirt,2024,Q2,Retail,18370.35,840,-732.02,0.253,4.2
East,FR,Furniture,TV,2022,Q1,Retail,43409.27,600,3879.83,0.261,3.0
West,IN,Food,Snacks,2024,Q4,Wholesale,45071.64,859,-1893.18,0.446,4.7
South,US,Food,Jacket,2023,Q2,Online,42936.42,394,796.19,0.375,4.6
South,BR,Clothing,Helmet,2022,Q2,Wholesale,37499.22,806,7377.95,0.476,4.3
South,US,Sports,Bike,2024,Q4,Online,13883.69,714,14817.6,0.483,3.2
West,AU,Furniture,Ball,2022,Q3,Online,3743.11,101,2701.86,0.025,1.8
West,CA,Sports,Jacket,2022,Q4,Wholesale,24439.88,522,16692.46,0.05,3.6
West,MX,Furniture,Racket,2022,Q2,Online,46220.4,634,19733.75,0.403,3.8
West,BR,Food,Pants,2023,Q2,Retail,11176.45,383,8211.94,0.467,3.0
East,CA,Clothing,Shirt,2024,Q3,Retail,10485.37,771,19826.95,0.341,4.9
East,IN,Sports,Helmet,2023,Q4,Wholesale,38984.64,415,10711.89,0.005,1.4
West,UK,Furniture,Chair,2024,Q4,Online,29603.49,710,-675.03,0.048,4.4
South,JP,Sports,Tablet,2024,Q2,Retail,20220.95,716,432.51,0.483,4.6
South,US,Food,Gloves,2024,Q3,Retail,43134.89,221,9284.64,0.045,3.5
West,CA,Food,Headphones,2022,Q2,Wholesale,29130.59,66,18279.92,0.45,4.6
South,UK,Electronics,Shelf,2022,Q2,Retail,46014.17,877,166.58,0.187,1.8
North,JP,Electronics,Bread,2022,Q2,Online,18413.83,838,10577.73,0.465,2.4
East,JP,Furniture,Laptop,2023,Q1,Wholesale,22209.33,953,15842.04,0.099,1.7
South,IN,Clothing,Rug,2024,Q4,Online,3724.43,58,19628.07,0.486,2.3
West,CA,Electronics,Shelf,2022,Q1,Wholesale,18390.79,699,17976.03,0.26,1.7
West,BR,Furniture,Gloves,2023,Q2,Online,8993.92,133,332.97,0.384,1.7
South,US,Furniture,Desk,2022,Q2,Online,1651.28,484,-310.36,0.105,1.1
East,UK,Electronics,Lamp,2023,Q1,Online,12795.54,810,2515.79,0.067,4.0
West,CA,Food,Gloves,2024,Q2,Wholesale,24536.43,254,4157.56,0.117,2.2
East,CA,Food,Helmet,2023,Q4,Wholesale,12375.41,375,17047.71,0.374,3.4
North,JP,Electronics,Snacks,2022,Q2,Retail,5463.34,491,12194.67,0.0,3.8
East,MX,Furniture,Laptop,2023,Q3,Wholesale,22582.19,459,18728.93,0.345,3.7
East,AU,Clothing,Shoes,2024,Q3,Wholesale,7400.89,21,7214.65,0.051,4.7
East,IN,Sports,Desk,2024,Q4,Retail,4308.8,373,7022.78,0.331,3.9
North,JP,Electronics,Tablet,2023,Q3,Wholesale,48009.53,845,4151.52,0.151,3.5
South,US,Sports,Tablet,2024,Q3,Retail,23803.05,93,7625.4,0.45,1.5
West,DE,Electronics,Hat,2023,Q4,Online,40118.34,348,15400.18,0.157,1.1
North,IN,Furniture,Gloves,2024,Q3,Retail,8547.5,608,13327.37,0.455,3.9
South,US,Furniture,Shoes,2024,Q3,Online,23082.88,384,15374.1,0.284,4.5
South,US,Food,Bike,2024,Q1,Retail,4505.33,689,16275.3,0.109,3.4
North,IN,Clothing,Ball,2024,Q3,Online,20595.92,268,-1905.6,0.426,5.0
North,US,Electronics,Jacket,2023,Q4,Online,41321.72,190,3220.3,0.15,4.6
South,MX,Clothing,Shirt,2024,Q2,Wholesale,44638.45,923,12393.56,0.306,4.8
West,BR,Furniture,Ball,2023,Q1,Retail,25955.11,752,7816.8,0.272,3.9
North,AU,Furniture,Lamp,2023,Q3,Retail,14327.25,299,583.96,0.393,4.9
South,JP,Electronics,Desk,2023,Q1,Online,36676.13,100,-574.6,0.128,3.4
North,US,Electronics,Helmet,2022,Q3,Online,31950.03,439,18753.7,0.063,2.9
East,FR,Food,Tablet,2024,Q4,Wholesale,23529.12,775,16665.9,0.456,1.2
South,IN,Food,Hat,2023,Q2,Retail,23773.42,613,5019.02,0.156,4.7
West,MX,Sports,Desk,2023,Q1,Retail,24665.78,701,12064.45,0.311,2.6
East,FR,Furniture,Phone,2024,Q2,Retail,16968.72,526,1228.65,0.435,1.4
West,IN,Food,Helmet,2022,Q1,Wholesale,25953.35,912,969.4,0.04,3.8
